sell_id,price
1100605414,533379.3931898555
1072466090,192949.08646533356
1101099269,338607.19264799636
1098820232,468624.6651315917
1101090943,364288.40205009445
1100015588,618027.7633423322
1100407716,268225.9200427454
1100899606,1489611.6097088344
1101230199,545568.2638902963
1094136922,417685.4958767733
1096248218,487090.9153901076
1101252292,311916.9916213796
1101185990,573235.8231638866
1100741110,452908.2715907359
1100477398,495049.4667200426
1100368240,630833.4470992987
1100793348,785418.1986842125
1095606436,480819.8514629585
1100536144,297327.2100005815
1100899116,140492.54235664694
1099989706,720459.87697492
1099992402,281055.25173112826
1101225438,802958.7854231326
1098816884,159753.01990124746
1078245333,661199.8519320517
1093281212,214527.62915020224
1101079233,185164.07017448868
1101092438,255114.44031087914
1101266442,1153373.5471475373
1100859450,159831.968426522
1100478470,634734.9847765563
1100934720,230740.57165409846
1093490614,277595.9445740918
1097485242,673251.0503770281
1101036626,323867.0013465412
1100462228,236070.22391392608
1099394748,303725.3842638294
1101253187,260708.48894501734
1101267543,1482239.7669258048
1101167322,382576.03437738423
1093299330,1773096.9862576053
1100663258,661948.9284249437
1095123230,217162.96928080916
1101210814,151862.33813023331
1097574720,116793.60910070915
1101250648,257592.6024243645
1100977140,248825.23218858894
1100898554,778007.9366174681
1101109135,569959.1328029197
1096257736,304517.1138437308
1088888212,169307.25064026413
1099228194,313662.3876570287
1100975088,334057.50445571495
1093465542,274121.8131147624
1099481042,277829.1575594544
1100372426,254391.6969944154
1099083830,391814.7942396272
1085907442,222696.9468134897
1100229836,137484.35844637707
1099176700,451430.78152545943
1101240794,643537.5040574679
1099677216,319362.7350643216
1093538240,643173.7743409363
1101091429,760085.7706078687
1101266939,910601.1238627597
1099937181,243050.01675617663
1101230304,260176.86368126582
1100912952,390927.00508074934
1093223506,358490.9650090924
1100723870,455246.07526765903
1100793144,389228.22713501425
1100739194,1315259.3308395299
1101179878,642070.955685785
1100019348,381773.46938840393
1100922486,163279.80107546865
1101033886,774445.2413798338
1100785442,517835.50182306045
1100547830,929157.6781338062
1100282002,1425904.8682988584
1101165198,186951.28155940014
1100537918,265441.5301081597
1099065556,144845.05810216462
1100236162,1333260.1174828408
1100907074,274104.9616822958
1101135076,618618.213822899
1100390202,379673.65146433533
1099323784,1383817.5679283056
1101028162,283109.06278459745
1100862868,350069.86469997134
1101239462,455634.29513992986
1100911134,757838.0105366876
1101038196,555993.5350723275
1094470930,188489.29009409365
1097996416,176634.45509501031
1100404616,381284.09597564617
1099251412,560361.8960746643
1096346240,350471.27753626165
1100364034,138673.11630475434
1080803216,145684.02598443627
1097631258,741468.7241380247
1099782762,132952.0477485904
1097261834,1625295.7514154934
1101185853,265886.9043250759
1101255344,184331.0679782995
1101249576,341444.0930901767
1098902372,632736.8104651142
1100339576,459290.05484843557
1101083813,1477102.2415952676
1101151346,169329.7020740921
1096755290,784464.267857037
1100793078,1040256.4056252243
1101263318,157489.38542275573
1099196872,270042.4862295267
1092015350,189595.99382056296
1095175736,604072.3759880728
1100743954,530008.049251807
1100787118,957952.5925387671
1101204213,329652.91989433725
1100992268,484091.16493786545
1098746512,252333.39098989838
1100291406,322851.1259786097
1091768192,194887.00131237294
1101052684,836840.6651143193
1100999510,177856.83900828002
1092923262,1792003.8178028965
1095291502,264485.5123521312
1101084240,614442.7986436115
1100414652,231729.04068906402
1101048744,142912.563710234
1101194606,315461.95980638056
1100114574,428463.1569864126
1099445218,379768.86260978266
1101291689,330787.2174099294
1100967356,243866.94621635738
1094073484,505010.16869555117
1101211753,144357.0792091512
1100341616,122020.32964691008
1098367270,134108.69746422415
1101253186,485044.0839722806
1086035392,763579.6281407229
1086234002,232132.24581009545
1100874684,416124.8536742575
1101051170,525024.5183152923
1100952014,503949.30341063684
1101074215,231785.6667571475
1100960044,1007636.3048968497
1085333192,136542.77241979618
1086648526,231567.670927853
1101109345,624847.963701909
1086362106,257131.97785416353
1099741842,338624.943368798
1100497708,247087.60155038015
1100010572,434418.4055415601
1096265766,233689.915221764
1098545890,150779.05173433392
1090832672,500150.45697521896
1094192042,608351.2235901983
1100173282,427773.32154890784
1100985022,971990.6661667754
1093371558,778100.7632758972
1093539680,374027.65658812516
1100785494,618296.9091247864
1043797458,296685.86265960196
1074519797,374690.03913341154
1096836910,170500.22332419758
1060140064,243100.15571750203
1100789176,312498.8299478379
1095140022,243774.85369697298
1089140550,535777.1054811684
1099698464,552583.7362440765
1093831422,210769.90354132868
1097536301,410766.9224723441
1084012607,361649.4822673837
1101079771,507488.3604005893
1099805834,222564.09435768236
1100946350,244853.2045390966
1101201920,254908.86942208314
1084634791,514745.3439296502
1094249088,386834.6926358349
1083902219,315347.46398195805
1101073449,691009.3260236625
1096877054,249612.15223226493
1101149713,181513.17783653262
1064385086,211743.20210626806
1101265599,128207.62324528891
1088694742,103724.17357718218
1094353868,775889.4201046308
1101101629,376486.7353058851
1092249168,215439.77934637773
1100059748,262134.53976094924
1101131703,243377.754668247
1095425976,742800.4707556252
1098053594,286671.8876018801
1098261856,182116.08264954638
1100458930,987932.7440362978
1101087628,1553600.237010443
1100291954,400572.6166574444
1101035828,990480.4563085855
1089456820,526156.8137260502
1097653094,1059226.8711300713
1100478670,395986.3797845862
1096261716,394637.05988486105
1097019524,158997.98985284986
1097063446,1216041.7360616943
1086554152,412723.9950654068
1100160296,158626.4826776584
1094118392,1168228.9978933898
1097609928,114312.96178220032
1088424942,244017.20847506766
1100182502,480065.1135939606
1101166566,272899.0603690711
1100835484,853888.1262005712
1100615304,557734.8359956624
1093643012,821315.4236758812
1098706544,516953.56197507674
1100925472,206527.6620025259
1100511382,237461.40448548013
1095853242,532768.0213119473
1101255569,324634.44905236596
1100362494,119199.7995483134
1098152162,700900.8404148049
1100679566,421311.92081849166
1101143916,133838.84920048673
1090019444,225802.1644789508
1100484218,226481.7279183428
1098282156,171931.0371250556
1100845520,270129.1728265604
1099150752,540603.6457010981
1101081213,628864.6460213842
1101020472,300587.13841740595
1100135950,278793.83490135364
1096559928,330267.6790670504
1101183859,246768.3384268931
1088554680,643252.0244566929
1101202449,388289.6030667397
1096907800,897873.6811045227
1100785508,758774.5968746508
1092746360,414925.3301194814
1083802605,230703.21451120247
1101037708,275554.50593544974
1096019412,672985.2933575019
1099552492,734015.473115121
1101281184,213989.7380878072
1101129587,275074.92920371454
1100776848,722158.6449749517
1097204970,967154.273652084
1095716524,163598.07254645
1100993648,228061.34500084544
1099983136,194964.03024142864
1100789520,537941.04642643
1100535050,250887.98734738614
1101273688,1030967.4702995165
1097994770,239794.7848724702
1096042284,228309.67016219927
1003205882,770114.509164363
1043760342,274382.26531364926
1100305078,376767.7460264644
1100704956,317148.32494687266
1101149216,668156.0927340178
1090705010,1777080.813009051
1100502184,196154.31120067657
1097180420,446457.35213787697
1096550834,142401.0653460127
1099625598,259793.4208740074
1095409426,236685.34775963044
1100218732,166900.54887886837
1098552966,199063.49453523627
1099810810,193464.26481632964
1096639682,209107.4484903086
1100410610,152228.29218484813
1101239147,82258.79065321687
1101267798,250978.7143911113
1100273052,863977.9805500782
1095274516,536333.974820509
1097279204,196572.0931620223
1099527404,123139.87489888555
1082901530,211016.7821759562
1100271644,214212.75994141205
1096806262,393809.0232433187
1100672930,1288009.8553144927
1099567068,190658.07076439794
1100705636,364678.19692033733
1100951436,155978.04201441398
1100363440,574903.7995906378
1100930802,163785.38257325476
1101016673,565200.5746884077
1035530317,133045.47135809134
1100155496,148743.78742207892
1095129238,461860.1773874
1099101931,192440.78751366463
1100431682,137312.2010483951
1098425476,274995.3063455301
1101146771,208819.4883693474
1073267884,141544.34886455798
1101075781,114962.77910866898
1100806486,719909.8166321575
1092289512,136731.61896090067
1099719932,152178.9635222664
1095928628,128632.46094183362
1099564522,209867.75902500423
1100694204,246211.25932311374
1097134874,369801.08355991665
1099833890,176785.3898720804
1091924642,221454.72323000344
1100853564,235813.87224386126
1100651004,162927.51481726018
1101164340,207420.99724591488
1099056822,291991.3555298687
1100791974,305963.1202171266
1099981948,390851.5401674716
1100332938,271315.49676516117
1099817658,342028.70677966386
1084275363,121330.37317199359
1100967468,286370.4329303598
1096954752,286278.49098014197
1100562172,353786.0030918652
1100179652,188258.38052365434
1101317622,297035.46227308246
1101236281,1180756.2085923895
1101315926,630972.8443262386
1101266674,1230700.3926314726
1100991276,699450.303412416
1094824506,1150518.0990074778
1100728932,321241.8430964591
1101066360,826835.4454486258
1101066370,1251423.7020424844
1101158929,137136.25283397952
1101306785,439278.2095256086
1101320447,762657.3104555983
1101317226,961735.9662875035
1101310461,594882.9970403583
1099646478,2060434.1529762023
1101300842,797119.1121448483
1101054074,331475.07954640273
1101318713,934536.9463606066
1101274378,491590.20546888094
1100915228,494949.13022319874
1101300826,1275268.5246338525
1101230036,958250.363596082
1101191647,379872.3247329102
1099880538,858431.398171052
1099053256,1263542.5525900647
1100059230,763230.3514368392
1101300705,396184.94499320147
1101305015,1251696.3363113974
1100934590,307098.05885279935
1101288485,1421344.7767594652
1099936381,280162.6729309004
1101113086,285816.5894256973
1101295930,2036875.2848619842
1101288041,634029.974903637
1100667466,553989.3648043255
1101319209,587492.7155959044
1101285109,745470.2325086738
1101135183,125986.80170099103
1101319377,173885.84446675435
1101054072,734369.3742629528
1101280663,672020.6983804059
1101287468,1700473.829903964
1101286716,1324167.9508788672
1101287472,1349396.0776802532
1101285045,438783.353399578
1100002478,1527335.384954026
1101135500,620453.7497183144
1101318382,501618.9804690269
1101316969,661724.5132397193
1101317193,691949.9787510523
1100499614,716576.5431882739
1100419900,1945551.5995260966
1100447924,864493.7925311131
1101274651,2574242.077364014
1099878730,1010161.4996235736
1101217122,522759.0723047636
1100679196,408288.39752662554
1101071601,446526.6645729447
1101317640,263162.26401579235
1101317341,359018.43149737956
1101011517,1595695.2760217253
1101267086,848709.7788758619
1101164456,234484.7234909254
1101260023,339436.9912625576
1101254141,296270.5797851637
1100860614,1360817.5113529717
1101250395,1628152.721509259
1100915234,1293004.4461299265
1101250630,206174.3243679203
1100626178,710110.9382440762
1101239383,1762295.4903461577
1101227264,405825.5191621266
1101245000,263690.38005775254
1100477102,454234.32614706503
1101081727,657924.1250366379
1101234340,590820.5743547922
1101060842,854039.6646543676
1101234809,319395.1181487163
1101231920,1276687.223613534
1101234839,1090523.8841449358
1101310815,449213.5194681982
1101232883,232302.5854785307
1100685086,927553.5706361937
1101310615,800870.6347294794
1101204619,373521.451642684
1101258768,428917.2692041575
1101309887,148314.46015601492
1101224102,354415.6332000877
1100855964,357380.10346865264
1101231909,226748.11473895746
1098955120,409876.3165536034
1101110739,518046.4520036884
1101269046,884367.734175914
1101227262,2003871.2798423488
1100990876,1541184.152080554
1101309171,400331.8441270041
1101309621,497948.81212673563
1101308686,182508.13581141518
