sell_id,price
1101186302,504329.0924699679
1100800614,179075.07801423204
1101054886,575191.2479439616
1096409022,247216.03633640974
1101289834,1856651.2298011032
1100900102,98396.09134436522
1101061052,722723.990390888
1100849426,183144.94911579427
1098839340,710796.0334428627
1096183704,116009.85473584224
1100719510,294122.7924754156
1080624404,1262815.9468864414
1099772920,147734.15867333938
1101276900,552125.522907368
1096103340,606953.1542712909
1101279355,171549.9583924773
1101003270,81189.42036999566
1100052866,927529.1522601875
1087621262,752326.6948868486
1101284326,1056593.8906881544
1100706736,560652.9225234004
1101193008,147336.2536553979
1100682284,308768.5613513549
1100929512,550914.7248257548
1100218384,452916.5231601313
1101245571,408873.5094892145
1101207858,216238.04937267676
1101074831,2425308.9546451583
1097456908,695944.0662967125
1099117765,389226.3161806324
1099862800,67821.1428610329
1100970132,399418.06273905677
1082385294,94286.29766024748
1101175671,1558743.6211770382
1101121644,573203.1272133269
1099245334,923698.6245527165
1101201987,548804.7777919385
1097200108,351531.7438385203
1095175732,1769157.1331639094
1101180263,726072.177144739
1097837616,563218.9999877902
1101129221,163962.2621862254
1100117994,621846.0475132078
1097740488,595233.9896538623
1098636814,778652.5063269685
1100522020,1007599.2460774754
1100321318,2142211.3015037375
1099840254,479007.79202001786
1098308208,873027.581173903
1096553152,1872557.4155422826
1100879752,585951.0347738316
1095432746,1928316.868679483
1101218069,1096996.735707689
1094159560,149238.89150624967
1101029228,1506698.6187100932
1100318340,483849.16009429656
1101215180,163868.1806783026
1100455796,299391.315169344
1101270647,173703.8492962214
1101217709,585668.7752790754
1092985214,1159196.2777740518
1101149127,1008316.0856910095
1101264877,994315.3022412861
1101289957,367815.0530915116
1099882594,430578.8609717826
1099122239,2291848.673581154
1101141562,709716.793466306
1098908032,222291.4736943827
1101076331,712475.4938243359
1100490376,697624.8004791428
1101085842,140496.79802446876
1099709702,89481.48313580119
1099116051,609955.2901647395
1101216552,148813.79232459763
1100021818,83458.24101703061
1096084668,988159.1222591896
1100208438,786135.1532459673
1099725406,1196105.8038234028
1098098268,595526.2452339266
1100649294,111060.94959522174
1100940816,364792.0722192058
1099101413,624194.6314591955
1101068528,697512.7694828431
1096490718,874868.7478789133
1101282960,1516762.1390247412
1101289558,834480.3928965314
1101236828,187589.06684420508
1098897268,297029.3258484362
1100346974,451469.5596909257
1099869066,907220.9337855198
1101110613,883378.562022821
1097937106,678472.7361135213
1101227234,258781.2123139695
1099623612,1418913.5687863966
1100616408,162990.52558428983
1099025236,185835.08625863798
1101271868,922869.0482216238
1095373404,438871.6497441353
1100623162,513946.3250053596
1098229810,525820.1757778245
1099285682,565706.7885518288
1086711100,242437.72786219206
1100585742,1200757.4648167118
1099463892,523131.33669177874
1101231284,1107515.9979450393
1100904008,75652.56906926444
1100920646,241110.5173427797
1101219111,1476363.585130517
1100276810,685255.1452221241
1096176510,627494.5323171252
1100615200,2399344.889213014
1101174061,583087.4389653945
1098307284,489793.33299890655
1097966672,275725.2929915132
1101250097,139135.69959805242
1100903344,310267.02217888436
1076062753,623895.993185149
1096144902,805406.4260809775
1095291412,1213862.2341718387
1093908080,273695.7747588448
1101228553,687131.4536816928
1091815470,484288.86376746447
1093350884,756171.7140006286
1097494684,410234.5023980485
1101285519,751356.3729296469
1098641136,225777.2066066526
1101131773,970303.0839241631
1101277990,229462.49127435684
1100881626,353108.577498727
1101215007,145398.5583031819
1101201740,725371.5106371101
1101087884,1328446.2153220621
1101230683,582045.6520061841
1100349694,306824.8246381194
1095662100,380628.26195958257
1096101414,495846.5873468877
1101116202,1802750.4069606755
1101254593,667613.9068331821
1099696302,47149.683103621486
1101110719,294630.94046625163
1074543555,1631850.9655575235
1100210046,1143362.2483446645
1100409870,826162.5770384842
1099660090,398653.4655152393
1101239286,84419.32133311583
1096356928,609050.1358522283
1100699154,574004.178764822
1090186648,1745022.36939861
1100923874,775900.2799388808
1101285980,181820.19295749604
1099862042,113610.54374430075
1073889974,848848.0544522867
1101120676,93452.35165957113
1093028650,206929.2867903858
1099591516,102764.75502325052
1101273212,140928.3449109308
1101099813,204907.78577700016
1050435166,725239.9321113204
1101255058,74445.67872383648
1098657876,466160.012712409
1098072118,53483.84505535644
1100477618,1780252.8746401393
1096433124,119367.35222417918
1101286234,284443.87906580896
1100385742,649672.7311190554
1101059372,1217104.2341764707
1097199926,560965.9642363434
1101099451,1409210.1016376852
1101230012,1313703.3946789992
1095907362,616578.9532542696
1095065498,465184.54117824754
1100301336,353213.48675533105
1100602560,203350.8034459534
1092787482,169974.0740491618
1100306040,612944.8926835739
1100857698,303946.018312767
1100412890,124934.5996801864
1101108402,1426809.6862320113
1101170324,283387.5370999315
1100154584,354146.4479721369
1098813798,1234977.037179922
1099230276,457244.506246735
1095529250,653116.6253757218
1101276485,596463.0390518511
1098347200,387420.41428235586
1092431900,653668.8516531427
1097910078,236679.06489732882
1098502462,621047.5856229892
1101266038,583126.4550805619
1101082865,1040774.3779367254
1100407696,691850.4935017991
1101292045,111956.50974729066
1101242420,170407.44708561074
1101243271,75490.45072816676
1097351546,934140.4964455497
1100890114,488085.4735720375
1101156670,87415.48962759011
1100730552,590282.8869207588
1100664360,115489.1409027479
1099329974,3087840.815109011
1092749942,338213.94028917793
1100090908,133440.73514982843
1101250083,1554814.6275272758
1101228174,247505.98517419724
1100295098,595234.9575002374
1083770807,106880.37294587491
1098592322,434019.6335335405
1101242671,464376.1486211318
1096655676,2712969.482016634
1099244032,162425.82731734938
1101191400,141375.05294433978
1101206735,103429.0233941123
1097670672,811591.4836099553
1101286581,648203.7063270811
1096520768,540634.2317941235
1085397196,131133.07236084752
1101132014,354997.9056208392
1101001434,672673.0121339248
1100651322,112690.85468002067
1095116040,62669.24463303655
1101221671,170162.99851296193
1101159070,1717495.0471467294
1099609588,295779.90035985044
1098560236,248558.49285012856
1100820228,128795.16038058615
1101189201,632601.3515196199
1100014262,737965.1712247651
1050092360,772848.6995177913
1099800284,223699.6367180517
1096123750,77644.48459079099
1096781210,2573471.432588095
1093814730,141168.65348083116
1100289336,697873.0371895117
1100578490,1305313.2857112512
1098509242,558089.2235887727
1100407260,608035.523196406
1097133034,884306.6801930547
1101295247,1200148.8797079758
1100763444,453503.62105019274
1091629952,650627.2014034558
1100042680,419074.4630928561
1077866351,362274.70618945075
1100604370,198911.89783172426
1099304556,130932.86599144564
1101249088,123883.7828572427
1101180942,1126501.1468937132
1101248339,668474.7169841914
1101247225,966615.2143796948
1101292048,453746.7224889463
1100194408,77736.44320639937
1101250125,826900.3075935806
1098653048,467075.34489429893
1098307402,632333.2339657084
1052137538,442064.0364211581
1101180816,129580.97048510908
1084944304,146104.45209840292
1100137986,411481.3936729637
1092376380,537009.7885705781
1098457734,417123.8221100532
1101212243,502224.95451779646
1087428336,290868.1926034383
1101077766,490022.1649061582
1087323522,54949.39559003052
1101031822,392838.9266116559
1101179453,325120.0776470935
1100282450,614055.6094490669
1100570394,710295.09181624
1099222768,426968.5905115345
1084010625,986951.606753593
1100725690,409884.27812485286
1101270435,58676.18409071665
1099385486,511721.06502065645
1099909044,1149347.6124475056
1091779244,334291.0715721543
1100497312,594130.6683685699
1101127307,468319.2880878715
1101282327,286601.20861051447
1073754994,518081.2475259451
1101132077,156343.85940286107
1101217074,1756596.9991672367
1100084484,127445.49110671267
1097375234,181804.55419189707
1097816212,132262.09011417013
1100518518,300007.9568034775
1100630814,585078.8932579975
1088604474,131735.09063216316
1101157158,144640.77571436923
1073154130,684505.1721509659
1101187528,1961205.5294306648
1100569602,118180.94449807194
1085140966,1041591.5774417972
1099510830,712384.3281013113
1101284456,83706.95811062137
1097595106,398626.1430217681
1101234303,599455.9467147181
1101195556,138614.72292835652
1101087384,902845.5499074478
1099616894,627187.0088420156
1090382352,1060756.7176621216
1100911966,225259.83552102788
1100899222,963254.3227532855
1101212409,146717.05305661692
1101153406,108748.40061560474
1100496260,709729.6788653218
1099056096,404059.21025623824
1096098994,71914.94097963303
1094447208,352655.37985960126
1100710632,870161.3127013736
1101110334,812530.703092695
1072458330,151167.82643762618
1078276989,263444.9697552509
1067272168,1004250.6039953271
1101085903,638056.3393664847
1100919476,144596.34364439783
1087117891,50249.49351763536
1101185712,395020.59636706556
1086722384,1870362.5880025723
1101283729,349445.9858641145
1099354742,1929993.2668692616
1092105500,695457.4014794157
1101265491,503719.87809301534
1101076647,924643.0715520869
1101043722,337161.52008109324
1101283373,663599.4788097625
1101263490,472436.2567335374
1101286020,401813.78720735246
1098672490,469048.1962824557
1100431222,569710.0741783063
1099144938,82523.56703947281
1099631240,1873752.5781755978
1100496204,111024.68162385334
1101163059,1141235.8344606014
1092181816,253514.04625725784
1095083304,123941.36768642865
1101128833,131767.35533863297
1099272840,260435.04867871414
1100761844,263055.51504318486
1100986146,1524020.0501718824
1101133932,998620.2131166334
1101217154,194286.46915808326
1099847684,640002.4925609793
1100287752,202083.2440192448
1095487152,378071.38016027486
1096877378,445543.99261747935
1100424176,330392.17789280793
1099425174,71811.13541989871
1100101612,841073.3912929748
1100102218,353463.5997413142
1097740186,256809.40559234965
1099398274,157843.60618322008
1048870400,360323.4343586364
1096258120,103752.22036264848
1100233884,340721.83322030475
1101166935,288356.552546075
1100942058,179911.235298105
1100952110,439480.8311148461
1100915218,201968.2085296272
1096174956,553727.1036691972
1100497616,154952.0898362713
1100698946,1447886.620901129
1094774620,174930.13590309577
1101248633,90467.65837149642
1101263379,584789.0033475156
1101256583,720374.5890671884
1100848722,298757.01786736806
1097035276,188523.66963405293
1101252508,673457.1329997908
1100040038,485154.6345128885
1101261288,204514.4150085796
1099784192,480316.58376566815
1093336762,362823.50550042087
1078573717,1255915.2739913787
1101255531,237884.88537153896
1095015442,125696.01689290775
1088625680,1322914.2318421067
1101243915,1455523.0535217018
1101074353,504168.3320165259
1101286073,553660.7434021843
1088762272,1156780.5839761042
1101249997,410652.9085051799
1101105492,90723.17055574304
1097125382,739974.1717833404
1096738910,309870.61172440747
1097025562,495683.26903324784
1094839748,146847.29721627274
1093807738,676942.1744853733
1098212240,235644.25745380658
1096495346,130587.75131084501
1100281986,183815.0929317742
1100232310,2182085.262205
1101197910,298574.6227321672
1096404094,337073.09000517894
1101198160,760940.8271335008
1096076780,247769.17813794315
1098141472,679548.6199553629
1073823642,438837.3325160535
1100182996,791195.5581084159
1101294870,654133.4343997014
1098934870,1753362.9198800933
1101241389,1009958.0674057652
1100438606,1245027.4455004572
1101310537,873439.9720377489
1101170473,554545.2377223889
1101107266,751308.671342251
1100886184,232910.6394693117
1101213215,437184.45161516883
1101311433,1189337.2323230754
1101312449,348619.5231819858
1100913374,746781.279235018
1100876656,702085.6768056024
1100433538,1090683.5063296978
1099075340,530384.0479017071
1101309601,460572.15295557893
