sell_id,price
1101359103,309885.1876143502
1101359101,1289883.2686210894
1101333641,522432.97083186556
1101359104,177181.99518115708
1101322519,896987.2184628076
1101358919,232975.1278055574
1101327785,568323.5842610731
1101356318,1496590.2738077545
1101357708,75591.87488802952
1101355336,1182370.821156165
1101333751,886825.456036855
1101312948,403462.9132477603
1101354609,69004.2321877539
1101354160,193904.24623238365
1101287991,549892.6414398336
1101351978,1155982.0312143387
1101352076,106203.90803270985
1101349006,1516423.35575428
1101347045,1333977.202458
1101349687,69227.40838529068
1101346728,1940073.505508668
1101347148,532264.0042351627
1101345833,1043143.2735636128
1101345193,106329.83579910565
1101325096,3914869.311735417
1101345740,76340.62044844782
1101339316,847429.3608585217
1100889316,145905.66219417498
1099731012,116721.3397696197
1101329509,587842.7887076751
1101338929,748014.2837675321
1101330061,409257.7429441395
1101332748,97317.10872007158
1098427910,442345.5949789268
1101307714,80427.58470203356
1100192980,140101.50206880967
1101321724,108578.05709039637
1101309413,157932.6546296737
1101327481,423700.8421376793
1101340552,506300.38238228695
1101319079,774938.4421371927
1101327714,684968.6449229233
1101342000,470506.074091649
1101325750,2154596.3478730707
1101323267,1638453.7646700523
1101310087,75478.19537698865
1101310687,195066.55691496376
1101055358,446939.0533730013
1101306585,788879.8539577678
1101340033,1165912.1632829779
1101306704,858979.1326174584
1098520436,107429.60120089665
1101072026,381002.18468942324
1101340564,1142471.8244826368
1101315927,3134628.607493991
1100820926,271998.5119457695
1101181026,619997.8433050199
1101253078,1094525.9776391792
1101319215,478394.3053823204
1101237220,275207.4680894934
1069987088,1175114.7670417738
1097332316,1290146.2894055606
1101331154,137919.62908632425
1101309345,131137.91286496157
1099622916,938006.1033637988
1101329954,142346.74665332198
1099478666,2117929.5036807996
1101340226,81891.70528630941
1099987070,1105763.4135277977
1099056300,129828.2266379299
1101065086,1111094.1814570858
1101238537,1180691.5057584343
1093243124,761164.672691214
1101255216,133213.60888589098
1100966892,389188.8206974508
1101290331,1089303.447448985
1101307395,1052828.661193464
1101180949,83216.38972327409
1101311025,212896.73353306123
1100800570,622229.0919191831
1099978520,1268591.3017615727
1101220324,300857.0799129815
1100042682,480732.9008292132
1100599944,346639.658274765
1101328073,1100931.1300523984
1095978302,347168.18220747815
1101321330,210775.75451212027
1090988240,755288.3436541135
1097746936,537354.2651193591
1101321424,72171.27602135585
1100081042,588226.2647902349
1101310752,227036.75761513432
1101312276,74961.18685326049
1101348276,2049133.163216322
1100631328,441530.09153761074
1101352234,169201.01229293764
1101357338,869048.3542154462
1100486650,440681.34985319525
1100718402,796453.3956635426
1101346878,867722.9517823395
1101352385,692049.9942119998
1101353635,2929169.818334818
1101361154,2396185.2278780336
1101344451,582766.4119775089
1098513516,467007.7757737625
1100731458,435994.7897317297
1101354039,2642251.1096514757
1101355528,491421.78345387767
1101322147,917048.7611196047
1101342776,1683067.1692951699
1101356112,628304.709931388
1101350891,1532025.3581252438
1101359789,2394138.2673406983
1101342777,2108639.8430594555
1101345967,983775.1422995515
1101359794,653815.4989903566
1101358712,1279387.5567211444
1101358701,677663.3208485069
1101343333,429285.7657625706
1099738902,616354.9401394083
1101334472,398558.4081388139
1101361106,785529.5823701513
1100167098,689215.8698290298
1101343504,551454.5201642523
1101358247,1288975.6049807696
1101348559,442313.3450229521
1101350115,465850.4855446016
1101360230,567265.2488188528
1101340767,657865.653549068
1101347149,856825.289492118
1101351156,577230.5603782296
1101359809,714019.6267397405
1101359795,628940.2368455466
1101359256,432932.36680357245
1101353481,298561.7630234853
1100396622,375165.5432545264
1101360022,135081.66992292466
1101358218,629808.9722735159
1045553504,747897.3283916602
1101329252,3515555.604939083
1101334596,803257.0937732074
1101330552,1048134.3162525252
1100714512,605177.1384734681
1101352788,1762323.7360631973
1101349419,683414.6043914002
1101359508,615183.81767547
1101344146,1302115.9809117997
1101334601,907608.4637405325
1101353930,829218.4278078091
1101360656,858749.436690141
1101342076,608868.2028176998
1101353883,620108.8949080039
1101360803,1259758.282558038
1101352694,866034.4284698167
1101361353,645473.0812468817
1101338952,403537.1263219563
1100875362,205295.49391963673
1101358738,426955.6954547863
1101341306,878272.9969995242
1101353707,1141723.56105352
1101345317,1342946.0862291676
1101361383,339685.061253632
1101355230,366001.53133306967
1101345033,537183.4114617463
1101360452,805089.1340652944
1101344360,308293.9557068252
1101342091,2017386.0154933222
1101351413,285098.9153678992
1101353646,496872.8015823626
1101352744,597261.6430667382
1101360910,168376.9392786014
1101361217,789871.4474121967
1101360894,934905.3167709527
1101305349,755997.860676296
1101334593,3675551.028940531
1101352451,671721.4696332123
1101331430,770413.0923812261
1101352699,843625.722602453
1101359496,1787662.8205998482
1101361366,555581.7806466608
1101352442,1162164.346345539
1097033438,330275.37729897065
1101358995,1054362.1624053444
1097893832,557406.7176874385
1101359778,124387.98518712632
1101358587,2079796.8858970285
1101328291,378454.90467098606
1101360661,405816.9409789326
1101350454,861045.1332995406
1101341334,1085120.0178857362
1101341311,717384.3191770023
1101361223,452659.5605214145
1101359152,813898.4169235816
1101342416,684321.6186041471
1101339235,549330.988912986
1101351668,720704.1059390204
1101358606,506477.95612996625
1101340490,371343.0137645887
1101359660,1087078.4570008724
1101323079,770189.9322766884
1101340491,607615.7173572736
1101329391,613724.0524708068
1101340337,490548.2173467807
1101336900,152441.41615275634
1101351553,368329.9146389206
1101359091,378539.64105784125
1101341315,164227.00822198333
1101342370,1543166.447911649
1101335977,2080462.9029473625
1101334887,145364.14409257137
1101334687,666420.3209241405
1101325756,727744.2108671725
1101337521,688427.503863278
1101356850,286583.2133532474
1101359319,385624.6275847253
1101318354,1520107.9460639392
1101325868,2520319.133007112
1101341317,1208499.473359632
1101335979,1812612.813326382
1101358714,1477108.389663841
1101349989,647894.4195236771
1101330344,1059773.611806136
1101359391,497607.4843128994
1101341325,385222.9473017019
1101338499,507048.733586031
1101332195,2176086.6082544904
1101341307,503573.7340650868
1101340020,638438.2101850618
1101356326,853348.6890199147
1101335972,586934.0205941082
1101336764,375813.7056968373
1101324088,130027.64170098778
1101339819,833689.7657976822
1101358785,405469.3349819407
1101356763,707576.9106865744
1101358287,549944.9666496603
1101332981,986861.0412136281
1101321839,1431673.82012189
1101332975,742263.3165000677
1101356120,452277.8085707522
1101334341,674703.618749828
1101357827,381894.71091470413
1101323189,568612.2431661768
1101335544,710358.7987908147
1101325506,608419.7565464001
1101357528,409202.8414558603
1101320187,888018.5564639099
1101332186,700620.7444050282
1101357296,657274.6322252075
1101357994,76392.09178062568
1101335588,1017563.486967816
1101334009,499506.46433120914
1101332972,347038.36642023316
1101333838,533893.3867519809
1101344368,1606996.3016229125
1101328119,633546.9294902654
1101334803,738600.2851830628
1101357466,1096363.8804369892
1101357814,570392.7474433706
1101356585,503363.72982814093
1101326822,981653.9781740267
1101356658,541351.4375655197
1101358402,679562.8561922973
1101357062,483723.34039357345
1101321518,1187923.3586097427
1101357637,626054.5876109793
1101358383,643871.3864278597
1101322288,638869.8378017474
1101327519,374547.6937764106
1101355793,159679.99835368674
1101325875,463928.20900921454
1101311935,242137.9405001551
1101322670,656546.7212777139
1101354172,1553597.7714443142
1101320775,664937.6247552482
1101323592,817395.6231921121
1101323797,755075.633936158
1101324771,332389.8489618981
1101329993,756410.0005135935
1101318689,2294224.5327916867
1101310630,447641.9774119262
1101328540,544948.7281743414
1101318347,783490.7046335912
1101323311,385052.1597513399
1101319420,938728.2636329648
1101317776,392246.454826729
1101355714,856380.0177730451
1101338893,452499.9633341172
1100338536,779002.6519659366
1101321122,554506.4414332479
1100135294,682849.9188175229
1101328602,414529.3671073811
1101319192,214639.3102245084
1101356405,869810.4236844042
1101285387,897128.3577008598
1101355431,125362.83020781161
1101355120,417374.5963215869
1101356685,617062.3218294082
1101319193,385089.0797030612
1101333066,642411.1741934996
1101318425,738000.8236941663
1101316743,1495460.7538130027
1101317792,828998.34676331
1101354993,134104.9921842851
1101355170,765781.1105514335
1101354844,806894.5392308037
1101354946,625058.021384771
1101353449,540172.8560374104
1101292254,399135.9596066651
1101353361,2680393.1152518033
1101353366,463751.2539607598
1101278553,1733204.9805214037
1101352989,593273.9733055368
1101351779,1025582.1871822935
1101269424,559970.8115038879
1101351583,2254271.1856090273
1101347484,397050.8171916358
1101244499,776436.4502311037
1100319870,942047.9233484634
1101352468,198341.95391942197
1101351773,1680586.6215062977
1101352222,594185.0576299262
1101348523,691099.5504074638
1101351965,1211279.0119864354
1101350846,738832.3851581559
1101352272,436370.9944091471
1101348045,489295.1302895097
1101332951,517629.3352702803
1101352005,923518.5774815519
1101327238,702328.3151479661
1101351162,1361135.9708230002
1101348810,1279047.603293653
1100748474,200503.0157615519
1101282381,876577.922285145
1101350076,809636.4804173899
1101346222,490271.77026091545
1101350425,978651.2553875991
1101339665,440554.53268163116
1101351256,153587.03759726486
1101347939,385029.7423124622
1101350701,84859.21723313659
1101349752,80017.85644003616
1101338085,2136783.9874490616
1101346908,677688.8383242621
1101342746,997911.1931460472
1101346711,2164476.0399710857
1101323995,71755.37465343827
1101322309,634609.9852835297
1101344547,103741.90890231387
1101231589,1958280.6133702341
1101350346,258224.66873282983
1101344801,812196.4423707263
1101295890,1672459.7444466036
1101345714,821111.1253906459
1101335932,440945.5053657515
1101135595,985056.3068207909
1101346038,705342.1771888285
1101334169,655682.910458481
1101343707,85572.15297226874
1101344477,716419.9139736209
1101346583,136096.65059391168
1101329078,692171.2675927863
1101332243,536491.7574372425
1100987542,805557.0602776967
1101334568,372098.9153856621
1101343710,436551.26025397313
1097973114,463129.08229089715
1101338951,976674.5676131527
1101344443,869615.2664710552
1101325854,2887789.3779725796
1101343192,369982.2639155851
1101342471,357746.0095661545
1101346111,636625.8610163671
1101340520,526126.8490504291
1101345242,274431.5827754999
1100233134,454765.71562149824
1101343807,515080.1013381945
1101317995,1713546.011027693
1101332157,377245.3029108839
1101329892,141634.1062099834
1097451178,790573.5814134665
1101326841,1072863.4148037692
1101341380,453166.2136360147
1101255140,195856.18351358626
1101340265,383570.38520411565
1101341247,287800.47502567427
1101328254,2238367.831097307
1099651650,546509.6540148894
1101341471,69104.06423139083
1100880928,2296321.918809909
1101335474,251929.41315084847
1101334099,448200.2248452256
1101335090,401292.7433466824
1101334819,588795.2490416835
1099684504,751642.0607080059
1101323613,1114710.5127773492
1101139912,730592.0334352759
1101326617,689367.1143300002
1093483294,273393.60005620064
1096455770,133681.609517273
1101331958,81541.10584412265
1101324028,451604.6055143747
1101335125,291887.6140288368
1101319250,1128549.7023454495
1101336750,315602.0875020762
1101318301,565743.6352571095
1101335776,244773.15005850254
1101220063,679415.0608833479
1101327340,594208.1479712107
1101341146,92661.92093331102
1101332756,562205.4271738711
1101332961,596338.0831357972
1101319227,349454.9279726815
1101320553,127040.47315501218
1101262495,135982.01722923413
1101341362,756655.8649361418
1099440204,642537.4778415854
1101340427,137401.99122782334
1101332295,1353160.117100707
1073060558,502549.70380900824
1100693900,176629.251610687
1101338721,174071.18694800787
1101304722,580332.9313679462
1101317543,1723934.8691149608
1101338421,490794.6373382902
1101338950,651283.9678529933
1100977102,677044.3317956663
1101335145,403827.6153074536
1101338419,152498.4527401728
1101321913,652300.7714614419
1076569368,146250.83093341018
1101236558,124636.46305131394
