iter	MAPE	RMSE	R2	MAE
4147	0.0128717861	0.2455774399	0.9498268441	0.162125764
4148	0.01287116848	0.2455719946	0.9498290691	0.1621168658
4149	0.01287097225	0.2455674597	0.949830922	0.1621143473
4150	0.01287087095	0.2455654577	0.94983174	0.1621128807
4151	0.01287078659	0.2455636999	0.9498324583	0.1621115277
4152	0.01287071244	0.2455615861	0.9498333219	0.1621107306
4153	0.01287060403	0.2455602553	0.9498338657	0.1621095177
4154	0.01287031829	0.2455548954	0.9498360556	0.1621052965
4155	0.01287010334	0.2455442367	0.9498404104	0.1621024946
4156	0.01286989219	0.2455398075	0.94984222	0.1620999957
4157	0.01286973399	0.2455390424	0.9498425326	0.162097996
4158	0.01286968096	0.2455342618	0.9498444857	0.1620972074
4159	0.01286942914	0.2455274481	0.9498472693	0.1620942973
4160	0.01286887581	0.2455191283	0.9498506682	0.1620872826
4161	0.01286865004	0.2455136872	0.9498528909	0.1620844954
4162	0.01286853995	0.2455119525	0.9498535995	0.1620831471
4163	0.01286842535	0.2455129159	0.949853206	0.1620818532
4164	0.01286824764	0.2455065802	0.9498557942	0.162079867
4165	0.01286793477	0.245500852	0.9498581341	0.1620756669
4166	0.01286759421	0.2454918322	0.9498618185	0.1620716315
4167	0.01286749261	0.245487157	0.9498637281	0.1620704038
4168	0.01286733484	0.2454845807	0.9498647804	0.1620682444
4169	0.01286698224	0.2454807057	0.9498663632	0.1620632979
4170	0.01286669017	0.2454763685	0.9498681347	0.1620594243
4171	0.01286629596	0.2454706217	0.9498704819	0.1620537471
4172	0.01286626302	0.2454683145	0.9498714243	0.1620530664
4173	0.0128661526	0.2454627036	0.949873716	0.1620515221
4174	0.01286606247	0.2454609399	0.9498744363	0.1620503223
4175	0.01286589535	0.2454578144	0.9498757128	0.1620478486
4176	0.01286550754	0.2454518156	0.9498781628	0.1620430409
4177	0.0128652449	0.2454436811	0.9498814849	0.1620397158
4178	0.01286515243	0.2454427704	0.9498818568	0.1620384786
4179	0.01286502325	0.2454346059	0.949885191	0.1620366827
4180	0.01286495445	0.2454336575	0.9498855783	0.162035925
4181	0.01286431857	0.2454261433	0.9498886469	0.1620273708
4182	0.01286407735	0.2454171252	0.9498923295	0.1620245477
4183	0.01286386746	0.245412807	0.9498940928	0.1620221111
4184	0.01286362956	0.2454082416	0.949895957	0.1620186768
4185	0.01286339316	0.2454036594	0.949897828	0.1620157824
4186	0.01286324812	0.2454014584	0.9498987267	0.1620134911
4187	0.0128631592	0.2453988908	0.9498997752	0.1620122011
4188	0.01286305509	0.2453970414	0.9499005303	0.1620106848
4189	0.01286298409	0.2453949045	0.9499014028	0.1620098427
4190	0.01286266678	0.245387966	0.9499042358	0.1620059969
4191	0.01286251782	0.2453854568	0.9499052603	0.1620038737
4192	0.01286227582	0.2453820039	0.9499066701	0.1620011744
4193	0.01286198462	0.2453740613	0.9499099129	0.1619979547
4194	0.01286176109	0.2453707217	0.9499112764	0.1619949824
4195	0.01286165479	0.2453667917	0.9499128809	0.1619936329
4196	0.01286128838	0.2453632911	0.9499143101	0.161988821
4197	0.01286095975	0.2453578145	0.9499165459	0.1619841473
4198	0.01286076211	0.245351245	0.9499192278	0.1619816124
4199	0.01286051487	0.2453455954	0.9499215342	0.1619783045
4200	0.01286042053	0.2453427132	0.9499227108	0.1619770946
4201	0.0128601495	0.245337257	0.9499249381	0.1619739716
4202	0.01286008845	0.2453360265	0.9499254404	0.1619732732
4203	0.01285978604	0.2453318425	0.9499271483	0.1619691489
4204	0.01285956823	0.2453298945	0.9499279435	0.1619659886
4205	0.01285952567	0.2453283367	0.9499285794	0.1619654405
4206	0.01285926887	0.2453231894	0.9499306805	0.1619619108
4207	0.01285902559	0.2453187762	0.9499324819	0.1619586882
4208	0.01285885927	0.2453152974	0.9499339019	0.1619565236
4209	0.01285844462	0.2453100558	0.9499360414	0.1619507518
4210	0.01285838659	0.2453088321	0.9499365409	0.1619501148
4211	0.01285816642	0.2453058253	0.9499377682	0.1619469185
4212	0.01285791998	0.2452960794	0.949941746	0.1619436618
4213	0.01285783825	0.2452825899	0.9499472515	0.1619424423
4214	0.0128575132	0.2452746863	0.9499504771	0.1619385415
4215	0.01285723036	0.2452638655	0.9499548931	0.1619348214
4216	0.01285715429	0.245261625	0.9499558074	0.1619339089
4217	0.01285659389	0.2452549992	0.9499585113	0.1619262764
4218	0.0128563979	0.2452524036	0.9499595705	0.1619236463
4219	0.01285611165	0.2452440317	0.9499629868	0.1619200484
4220	0.01285593349	0.2452411379	0.9499641676	0.1619175082
4221	0.01285586696	0.2452389104	0.9499650765	0.1619165985
4222	0.01285566906	0.2452328705	0.9499675411	0.1619141639
4223	0.01285556296	0.2452311654	0.9499682368	0.1619130124
4224	0.01285543089	0.2452268567	0.9499699949	0.1619114727
4225	0.01285531274	0.2452232364	0.9499714721	0.1619100233
4226	0.01285506628	0.245219293	0.9499730811	0.161906606
4227	0.01285479791	0.2452137366	0.9499753482	0.161903286
4228	0.01285467016	0.2452102173	0.9499767841	0.1619017585
4229	0.01285451493	0.2452067441	0.9499782011	0.1618995225
4230	0.012854326	0.2452034514	0.9499795445	0.1618971402
4231	0.01285413118	0.2452012576	0.9499804396	0.1618947954
4232	0.01285400086	0.2451996063	0.9499811133	0.1618930613
4233	0.01285382127	0.2451970129	0.9499821713	0.1618905167
4234	0.0128536758	0.2451936286	0.9499835521	0.1618882953
4235	0.01285360642	0.2451925801	0.9499839798	0.1618875288
4236	0.01285342257	0.2451904283	0.9499848577	0.1618847444
4237	0.0128533656	0.2451892324	0.9499853456	0.1618839915
4238	0.01285288787	0.2451824966	0.9499880936	0.1618776323
4239	0.01285260687	0.2451753496	0.9499910092	0.1618745387
4240	0.01285252431	0.2451730093	0.9499919639	0.1618734712
4241	0.01285195303	0.2451642963	0.9499955182	0.1618659849
4242	0.01285122857	0.2451582201	0.9499979968	0.1618563228
4243	0.01285092545	0.2451548898	0.9499993553	0.1618523595
4244	0.01285068922	0.2451499685	0.9500013627	0.1618497325
4245	0.01285023937	0.2451465689	0.9500027494	0.1618435605
4246	0.01284969663	0.2451414598	0.9500048334	0.161835569
4247	0.01284968923	0.2451415741	0.9500047868	0.1618354393
4248	0.01284942675	0.2451373534	0.9500065083	0.1618317046
4249	0.01284908719	0.2451332657	0.9500081756	0.1618269708
4250	0.0128490434	0.2451307957	0.950009183	0.1618264283
4251	0.01284894516	0.2451277851	0.950010411	0.1618251727
4252	0.01284867746	0.245121403	0.950013014	0.1618219364
4253	0.01284857918	0.245118567	0.9500141706	0.1618209175
4254	0.01284829555	0.2451138743	0.9500160846	0.1618166759
4255	0.01284767693	0.245105664	0.950019433	0.1618080329
4256	0.01284697313	0.2450981479	0.9500224982	0.1617977313
4257	0.0128464854	0.2450940621	0.9500241645	0.1617910776
4258	0.01284635947	0.2450911089	0.9500253688	0.1617894433
4259	0.01284625836	0.2450891429	0.9500261706	0.161788253
4260	0.01284601703	0.2450835462	0.9500284529	0.1617853287
4261	0.0128458739	0.245079915	0.9500299337	0.1617836338
4262	0.01284566472	0.2450750225	0.9500319287	0.1617812715
4263	0.01284524137	0.2450702054	0.950033893	0.1617757629
4264	0.0128450453	0.2450655801	0.950035779	0.1617732769
4265	0.01284489947	0.2450611203	0.9500375976	0.1617712958
4266	0.0128447815	0.2450586576	0.9500386017	0.1617698489
4267	0.01284427357	0.2450532168	0.9500408202	0.1617629651
4268	0.01284410142	0.2450493405	0.9500424007	0.1617606606
4269	0.01284401853	0.245044489	0.9500443788	0.161759356
4270	0.01284378561	0.2450409683	0.9500458143	0.1617567172
4271	0.0128437222	0.2450382695	0.9500469146	0.1617558384
4272	0.01284338261	0.2450336809	0.9500487855	0.1617514082
4273	0.01284330903	0.2450294521	0.9500505096	0.1617504821
4274	0.01284290988	0.245022501	0.9500533435	0.1617451736
4275	0.01284289059	0.2450226785	0.9500532711	0.1617450004
4276	0.0128427768	0.2450222001	0.9500534662	0.1617436668
4277	0.01284270643	0.245018232	0.9500550839	0.1617427794
4278	0.01284249108	0.2450170104	0.950055582	0.1617399506
4279	0.01284241183	0.2450129984	0.9500572175	0.1617388409
4280	0.01284238694	0.2450123204	0.9500574939	0.1617385832
4281	0.01284224381	0.2450094981	0.9500586445	0.1617366003
4282	0.01284193928	0.2450038128	0.9500609622	0.1617326601
4283	0.01284176835	0.2450002124	0.9500624299	0.1617305834
4284	0.01284172176	0.2449992105	0.9500628384	0.1617300731
4285	0.01284159464	0.2449970883	0.9500637035	0.1617285316
4286	0.01284128443	0.244989062	0.9500669753	0.1617246576
4287	0.01284112654	0.2449866979	0.950067939	0.161722655
4288	0.012840745	0.2449796308	0.9500708198	0.1617174087
4289	0.01284068636	0.2449795814	0.9500708399	0.1617167082
4290	0.01284059073	0.2449765207	0.9500720875	0.1617154699
4291	0.01284023933	0.2449728269	0.9500735931	0.1617104989
4292	0.01284000526	0.2449684242	0.9500753877	0.1617077427
4293	0.01283980031	0.2449641081	0.9500771469	0.1617051661
4294	0.0128396632	0.2449618326	0.9500780744	0.1617032751
4295	0.01283938291	0.2449589653	0.950079243	0.1616995793
4296	0.01283897668	0.2449548359	0.9500809261	0.1616938329
4297	0.01283850505	0.2449496833	0.9500830262	0.1616873331
4298	0.01283851379	0.244949639	0.9500830442	0.1616873698
4299	0.01283818614	0.2449446748	0.9500850675	0.1616833237
4300	0.01283805109	0.2449413582	0.9500864192	0.1616814794
4301	0.0128380391	0.2449410446	0.950086547	0.1616813023
4302	0.01283777525	0.2449377093	0.9500879063	0.1616776781
4303	0.01283767586	0.2449338472	0.9500894803	0.1616764314
4304	0.01283744179	0.2449301591	0.9500909833	0.1616733093
4305	0.01283729393	0.2449258483	0.9500927401	0.1616714643
4306	0.01283727468	0.2449250689	0.9500930577	0.1616710983
4307	0.01283707527	0.2449204636	0.9500949345	0.1616686764
4308	0.01283693196	0.2449176106	0.9500960972	0.1616669294
4309	0.01283671995	0.2449139622	0.9500975839	0.1616639396
4310	0.01283655488	0.2449116237	0.9500985369	0.1616616593
4311	0.01283637529	0.2449094798	0.9500994105	0.1616592903
4312	0.0128361548	0.2449026645	0.9501021877	0.1616566833
4313	0.01283610921	0.2449008504	0.950102927	0.161656035
4314	0.01283589046	0.2448979543	0.9501041071	0.1616529517
4315	0.01283586486	0.2448972884	0.9501043784	0.1616526761
4316	0.01283569085	0.2448913746	0.9501067882	0.1616503377
4317	0.01283558175	0.2448883182	0.9501080336	0.1616489393
4318	0.01283557185	0.2448856398	0.9501091249	0.1616487483
4319	0.01283543395	0.244880182	0.9501113487	0.1616469381
4320	0.01283544458	0.2448829821	0.9501102078	0.1616471883
4321	0.01283530538	0.244876674	0.9501127781	0.1616455471
4322	0.01283504308	0.2448686306	0.9501160553	0.1616419785
4323	0.0128349594	0.2448668134	0.9501167957	0.1616409132
4324	0.01283489963	0.2448642897	0.9501178239	0.1616401174
4325	0.01283487972	0.2448617675	0.9501188515	0.1616398135
4326	0.01283466549	0.2448560783	0.9501211694	0.1616372302
4327	0.01283429323	0.2448486867	0.9501241808	0.161632588
4328	0.01283398671	0.2448456246	0.9501254283	0.161628668
4329	0.01283380644	0.2448405249	0.9501275059	0.161626385
4330	0.01283363335	0.2448358242	0.9501294209	0.1616241897
4331	0.01283324547	0.2448310907	0.9501313492	0.1616191243
4332	0.01283320911	0.2448301381	0.9501317372	0.1616184751
4333	0.01283290806	0.2448268837	0.950133063	0.1616143661
4334	0.01283281914	0.2448267428	0.9501331204	0.1616132238
4335	0.01283251509	0.244822181	0.9501349787	0.1616090149
4336	0.01283220025	0.2448178534	0.9501367415	0.1616048092
4337	0.01283194001	0.244816043	0.950137479	0.1616014666
4338	0.01283183165	0.2448139398	0.9501383357	0.161600198
4339	0.01283173138	0.2448109423	0.9501395567	0.1615986436
4340	0.01283151095	0.2448058688	0.9501416233	0.1615956517
4341	0.01283125176	0.2448016264	0.9501433514	0.1615922763
4342	0.01283109226	0.2447968447	0.950145299	0.1615903542
4343	0.01283083852	0.244792495	0.9501470707	0.1615868099
4344	0.01283056094	0.2447875058	0.9501491029	0.1615833396
4345	0.01283040527	0.2447843482	0.9501503889	0.1615812939
4346	0.01283029772	0.2447808139	0.9501518284	0.1615797648
4347	0.01283010332	0.2447730847	0.9501549764	0.1615774487
4348	0.01282997427	0.2447707723	0.9501559181	0.1615758203
4349	0.0128296245	0.2447587674	0.9501608073	0.1615716436
4350	0.01282931589	0.2447534712	0.9501629642	0.1615676478
4351	0.01282918567	0.2447476402	0.9501653388	0.1615660825
4352	0.01282900178	0.2447415896	0.9501678027	0.1615637844
4353	0.01282870599	0.2447305513	0.9501722977	0.1615599732
4354	0.01282857384	0.2447274049	0.9501735789	0.1615584423
4355	0.01282831798	0.2447237103	0.9501750833	0.161555028
4356	0.01282831706	0.2447224514	0.9501755959	0.1615550168
4357	0.01282797701	0.2447184515	0.9501772246	0.1615500424
4358	0.01282778325	0.244714452	0.9501788532	0.1615475738
4359	0.01282748791	0.244709428	0.9501808988	0.1615438973
4360	0.01282725053	0.2447052037	0.9501826188	0.1615407417
4361	0.01282709895	0.2447029792	0.9501835245	0.1615387552
4362	0.0128268345	0.2446930402	0.9501875712	0.1615354999
4363	0.01282672441	0.2446919479	0.9501880159	0.1615338657
4364	0.01282652562	0.24468833	0.9501894889	0.1615316178
4365	0.01282645374	0.2446861184	0.9501903893	0.1615306004
4366	0.01282623843	0.2446807539	0.9501925734	0.1615279077
4367	0.01282606101	0.2446742534	0.9501952198	0.1615252075
4368	0.01282588122	0.2446710926	0.9501965066	0.1615229168
4369	0.01282581649	0.2446673055	0.9501980483	0.161522108
4370	0.01282551951	0.2446628723	0.9501998531	0.1615184375
4371	0.01282524126	0.2446578466	0.950201899	0.1615149252
4372	0.01282500131	0.2446557601	0.9502027483	0.1615116476
4373	0.01282470728	0.2446496952	0.9502052172	0.161507705
4374	0.01282457537	0.2446443628	0.9502073878	0.1615060828
4375	0.01282394086	0.2446367618	0.9502104819	0.161497766
4376	0.01282377303	0.2446305744	0.9502130004	0.1614956462
4377	0.0128234433	0.2446271603	0.9502143901	0.1614921533
4378	0.01282311736	0.244623382	0.950215928	0.1614878777
4379	0.01282296363	0.2446214842	0.9502167004	0.1614860038
4380	0.01282255783	0.2446156626	0.9502190699	0.1614808044
4381	0.01282224406	0.2446127672	0.9502202484	0.1614762833
4382	0.01282222165	0.2446122201	0.9502204711	0.1614760458
4383	0.01282206396	0.2446110231	0.9502209582	0.161473981
4384	0.01282188711	0.2446074523	0.9502224116	0.1614719316
4385	0.01282174117	0.2445988637	0.950225907	0.1614698147
4386	0.01282166352	0.2445968233	0.9502267374	0.161468729
4387	0.01282143874	0.2445923068	0.9502285756	0.1614660188
4388	0.01282122125	0.2445879052	0.9502303669	0.1614634065
4389	0.01282106035	0.2445849744	0.9502315596	0.1614614765
4390	0.0128208821	0.2445826966	0.9502324866	0.1614593489
4391	0.01282060507	0.2445797778	0.9502336744	0.1614554852
4392	0.01281991067	0.2445727469	0.9502365356	0.1614466357
4393	0.01281978071	0.2445681855	0.9502383919	0.1614451298
4394	0.01281940798	0.2445637159	0.9502402107	0.1614401115
4395	0.01281924176	0.244561357	0.9502411706	0.1614381193
4396	0.01281908709	0.2445574356	0.9502427663	0.1614363551
4397	0.0128187908	0.2445535331	0.9502443542	0.1614331023
4398	0.01281857814	0.2445483249	0.9502464735	0.161430338
4399	0.01281854731	0.2445481333	0.9502465514	0.1614298607
4400	0.01281848231	0.2445476977	0.9502467287	0.161428959
4401	0.01281834166	0.2445445657	0.9502480031	0.1614267373
4402	0.01281786604	0.2445390174	0.9502502607	0.1614202854
4403	0.01281768529	0.2445329261	0.9502527391	0.161417953
4404	0.01281769036	0.2445308652	0.9502535776	0.1614179446
4405	0.0128174644	0.2445242505	0.9502562689	0.1614152739
4406	0.0128173508	0.2445218374	0.9502572507	0.1614136183
4407	0.01281719339	0.2445181027	0.9502587702	0.1614117574
4408	0.01281705725	0.244512503	0.9502610484	0.1614100593
4409	0.01281689425	0.2445113341	0.950261524	0.161407964
4410	0.01281671843	0.244509188	0.950262397	0.1614055351
4411	0.01281642397	0.244504774	0.9502641928	0.1614016559
4412	0.01281628474	0.2445004222	0.9502659633	0.1614000118
4413	0.01281613843	0.2444962819	0.9502676476	0.1613981129
4414	0.01281601691	0.2444943629	0.9502684283	0.1613966303
4415	0.01281589076	0.2444915905	0.9502695561	0.161394985
4416	0.01281586645	0.2444910978	0.9502697566	0.161394561
4417	0.0128154416	0.2444863332	0.9502716948	0.1613887501
4418	0.0128151925	0.2444823261	0.9502733248	0.1613854107
4419	0.01281503866	0.2444780662	0.9502750577	0.1613835318
4420	0.01281486979	0.2444742421	0.9502766133	0.1613815416
4421	0.01281477907	0.2444730361	0.9502771039	0.1613804075
4422	0.01281468665	0.244471048	0.9502779126	0.1613789514
4423	0.01281458041	0.2444705753	0.9502781049	0.1613778774
4424	0.01281433628	0.2444647096	0.9502804909	0.1613747246
4425	0.01281419808	0.2444629713	0.9502811979	0.1613728034
4426	0.01281394622	0.2444561193	0.950283985	0.1613697022
4427	0.0128139246	0.2444514312	0.9502858919	0.1613694288
4428	0.01281364788	0.2444474074	0.9502875285	0.1613659747
4429	0.0128133534	0.244442706	0.9502894407	0.1613620686
4430	0.01281312117	0.2444387091	0.9502910663	0.161358893
4431	0.01281254076	0.2444265598	0.9502960075	0.1613514482
4432	0.01281248167	0.2444227089	0.9502975737	0.1613506968
4433	0.01281220441	0.2444186576	0.9502992213	0.1613466263
4434	0.01281205029	0.2444133413	0.9503013834	0.16134418
4435	0.01281145916	0.2444024603	0.9503058083	0.1613356554
4436	0.01281140839	0.2443991016	0.9503071741	0.1613350191
4437	0.01281115111	0.2443937351	0.9503093564	0.1613317435
4438	0.01281110044	0.2443919398	0.9503100865	0.1613311961
4439	0.01281090983	0.2443847816	0.9503129972	0.1613289247
4440	0.01281076731	0.2443807642	0.9503146308	0.1613271209
4441	0.01281074609	0.2443780479	0.9503157353	0.1613266543
4442	0.0128105669	0.2443723921	0.950318035	0.1613245869
4443	0.012810384	0.2443680097	0.9503198169	0.1613224274
4444	0.01281024771	0.2443619168	0.9503222943	0.1613206269
4445	0.01281026195	0.2443616792	0.9503223909	0.1613206375
4446	0.0128100386	0.2443533564	0.9503257748	0.1613179711
4447	0.01280965995	0.2443492982	0.9503274248	0.1613131433
4448	0.0128093805	0.2443449758	0.9503291821	0.1613096983
4449	0.01280911036	0.2443404196	0.9503310345	0.1613063525
4450	0.01280885431	0.2443361703	0.950332762	0.1613034706
4451	0.01280873669	0.2443375031	0.9503322202	0.1613021594
4452	0.01280833412	0.2443304217	0.9503350991	0.1612967706
4453	0.01280817622	0.2443266828	0.9503366191	0.1612947774
4454	0.01280818833	0.2443259838	0.9503369033	0.161294841
4455	0.01280807658	0.2443233661	0.9503379674	0.1612934607
4456	0.01280790144	0.2443131026	0.9503421397	0.1612914005
4457	0.01280782276	0.2443106838	0.950343123	0.1612905488
4458	0.01280757154	0.2443052574	0.9503453288	0.1612874359
4459	0.01280741811	0.2442988616	0.9503479287	0.161285297
4460	0.01280689802	0.2442924668	0.950350528	0.1612784795
4461	0.01280674239	0.2442883551	0.9503521993	0.161276617
4462	0.01280628383	0.2442837872	0.950354056	0.1612704918
4463	0.01280626583	0.2442827288	0.9503544862	0.161270284
4464	0.01280606079	0.2442736778	0.950358165	0.1612677241
4465	0.01280594758	0.2442722698	0.9503587373	0.1612662024
4466	0.01280573022	0.2442697773	0.9503597504	0.1612634423
4467	0.01280562199	0.244266734	0.9503609872	0.1612621009
4468	0.01280521552	0.2442608264	0.9503633882	0.1612569862
4469	0.01280507761	0.2442594833	0.9503639341	0.1612548619
4470	0.01280468408	0.2442534197	0.9503663985	0.1612498083
4471	0.0128044827	0.2442503005	0.9503676661	0.1612474226
4472	0.01280442397	0.2442475901	0.9503687677	0.1612467076
4473	0.01280433381	0.2442447543	0.9503699201	0.1612454408
